id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
15353,9453,165.6694944,73.77413985,0.8953768877,9774,109.7084018,0.7030343597,394.239,0.7642938286,2.245630985
3013,6375,152.3065799,54.30347081,0.9342798514,6539,90.09385161,0.5211739699,343.231,0.6800127284,2.804730115
3218,4711,133.4985523,47.35397154,0.9349743824,4909,77.44825043,0.4887436456,309.578,0.6177073769,2.819162742
17769,9575,172.2389054,71.70557431,0.9092206211,9761,110.4140781,0.6346102863,401.302,0.7471468991,2.402029508
1027,7455,158.6103901,60.58434207,0.9241749021,7687,97.42689981,0.6369617225,379.915,0.6490596779,2.618009616
3097,6281,152.113649,54.10644167,0.9346011463,6449,89.42716355,0.5568262411,344.676,0.6643800284,2.811377802
11256,5643,163.6797965,44.53736795,0.9622688154,5803,84.76373488,0.5016,349.581,0.5802621911,3.675111575
8359,5311,147.570254,47.02402281,0.9478707134,5454,82.23244629,0.7282325518,323.57,0.6374551991,3.138188635
9526,8777,151.9012115,74.35250327,0.8720148997,9070,105.7129296,0.727235065,371.76,0.7980509951,2.042987187
3596,6422,154.5006546,54.37854677,0.9360138337,6607,90.4253524,0.7544642857,348.173,0.6657175192,2.841206024
15891,9408,165.8008456,73.19856493,0.8972686937,9696,109.4469627,0.561470518,412.761,0.6939207287,2.265083281
6584,6835,163.6887848,54.18053835,0.9436317171,7046,93.28768562,0.623006107,366.559,0.6392350927,3.021173095
5635,5541,145.5704071,49.0789666,0.9414511792,5658,83.99416835,0.6692028986,322.304,0.6702959932,2.966044666
15828,8189,154.7310535,68.38138339,0.8970460718,8403,102.1105217,0.613868066,365.857,0.7688081833,2.262765768
17349,9437,169.8455385,72.31608414,0.9048287949,9671,109.6155171,0.5798820204,399.808,0.7418922925,2.348655082
4490,6244,153.053193,52.84177376,0.9385103733,6398,89.16337655,0.4966197407,339.188,0.6820116609,2.896443138
5108,7110,164.4216828,56.03679861,0.9401316549,7301,95.14585205,0.4780474686,371.343,0.6479313317,2.93417338
12509,7832,147.6211365,68.67976577,0.8851827715,8046,99.85996252,0.6351987024,354.66,0.7824527538,2.149412346
14060,7385,144.5547936,65.65310638,0.8909127288,7553,96.96841773,0.7484544441,343.527,0.7863911371,2.201796709
12561,9261,160.1584611,74.44469642,0.8854057224,9494,108.5885419,0.7372820635,387.019,0.7769680767,2.151375032
7939,6294,159.4261087,51.31019164,0.946793021,6447,89.51966094,0.525025025,351.012,0.641937394,3.107104136
7099,5522,148.3517975,48.62472759,0.9447588147,5693,83.85003736,0.4526971635,333.509,0.623865759,3.050953802
7798,6795,164.955708,53.24596593,0.9464707901,6973,93.01431452,0.7914046122,364.383,0.6431068136,3.097994469
16158,8255,155.3907797,68.2744418,0.8983049425,8521,102.5211805,0.5468335983,374.527,0.7395383124,2.275972905
8332,5612,150.6814722,48.04769135,0.9477987061,5757,84.5305881,0.5726530612,333.238,0.6350654525,3.136081421
1111,6120,145.4057548,55.22513247,0.9250685489,6290,88.27358616,0.787037037,333.072,0.6932422712,2.632963441
887,6674,149.118234,57.57018727,0.9224691767,6817,92.18243174,0.5276723593,341.008,0.721218621,2.590198869
7815,6568,162.4704366,52.42702653,0.9465058811,6751,91.44745666,0.7649662241,359.371,0.639082539,3.098982478
4464,6085,150.9619577,52.14208954,0.9384559771,6210,88.02080794,0.7262203127,337.555,0.6710909095,2.895203454
13212,6893,139.4430232,64.12696039,0.8879814335,7014,93.68265678,0.5576860841,334.46,0.7743365722,2.174483593
18134,7324,157.907966,60.34953713,0.9240871914,7555,96.5671084,0.6426816427,369.892,0.6726797012,2.616556373
5623,6267,154.8726302,52.22603565,0.9414261322,6373,89.32744386,0.8137904168,342.773,0.6702801338,2.965429566
13877,8828,157.5153646,71.72149968,0.8903226522,9006,106.0196147,0.6719951283,376.426,0.7829120238,2.196208463
5372,5754,148.4094555,50.29896683,0.9408151134,5963,85.59334285,0.6514945652,337.695,0.6340601524,2.950546798
6167,6397,157.6511343,52.59554736,0.9427076946,6675,90.24917378,0.7025038436,362.903,0.6103867505,2.997423588
3804,6824,120.808065,75.11556006,0.7831950959,7046,93.21258849,0.7189211968,331.361,0.7809911234,1.608296136
5958,6220,154.8163549,51.87206351,0.9421984107,6332,88.99185338,0.466966967,347.081,0.6488414238,2.984580609
2108,6181,148.2961202,54.14266802,0.9309689568,6357,88.71242092,0.6174825175,337.241,0.6829483668,2.73898804
47,3494,90.07527599,50.52519208,0.8278687443,3580,66.69856797,0.7254983389,227.934,0.8451125299,1.782779486
9714,6186,161.7625377,49.38694049,0.9522545604,6363,88.74829477,0.5035818951,359.373,0.6019063007,3.275411193
9103,4721,140.6905489,43.9304815,0.9500002998,4877,77.53040623,0.4944490993,306.361,0.6320870716,3.202572431
16550,6616,140.0393726,61.00778342,0.9001174228,6863,91.78100472,0.6354206685,337.151,0.7314025266,2.295434528
6043,6285,155.8882819,52.14492278,0.9423950842,6447,89.45563447,0.5197221533,346.291,0.6586166977,2.989519854
4324,5375,141.6153422,49.07093781,0.9380467853,5486,82.72643201,0.7789855072,314.563,0.6826106448,2.885931033
15041,9641,166.7782779,74.63565218,0.8942768119,9901,110.793964,0.5598722416,404.044,0.7421208324,2.234565828
10551,5972,162.5004929,47.58770043,0.9561594679,6125,87.19969358,0.4402181925,355.374,0.5942351833,3.414758256
17633,8594,162.4057101,68.25668493,0.9073921496,8760,104.6050699,0.7498473083,379.766,0.7488124436,2.379337793
7621,5517,149.572102,48.46467658,0.9460494889,5688,83.81206696,0.4448476052,334.947,0.6179604252,3.086208607
1015,6702,151.2081476,57.8024595,0.9240503426,6871,92.37559975,0.5123461509,350.61,0.6851184925,2.615946603
8294,6297,161.1312405,51.42932353,0.9476952516,6493,89.54099292,0.482011635,357.414,0.619441699,3.133061635
15151,9337,164.1787102,73.34713681,0.8946579322,9577,109.0331951,0.5655360388,392.608,0.7612002693,2.238379265
133,3772,99.60332963,49.89166435,0.865503093,3896,69.30122339,0.6437958696,250.098,0.7578113588,1.996392202
13044,8904,158.1371784,72.90092124,0.88740118,9132,106.4749966,0.7937243715,380.37,0.7733614186,2.16920686
5881,6856,162.7631155,54.62277905,0.9420057296,7002,93.43088525,0.5373040752,360.605,0.6625477517,2.979766286
17236,9210,166.9548898,71.38839589,0.9039723448,9519,108.2891325,0.5382187938,395.766,0.7389116794,2.338683868
5899,6309,156.1506906,52.38985118,0.9420372537,6512,89.62627008,0.6470769231,351.135,0.6430165486,2.980552284
6714,6627,161.694142,53.39043008,0.9439131022,6824,91.85727224,0.4602402945,363.596,0.6299247046,3.028522935
10514,10051,163.7849754,79.08659878,0.8756928975,10396,113.1252875,0.5956501126,421.279,0.7116714035,2.07095738
11642,9010,156.8988516,74.2526053,0.8809274019,9320,107.1069013,0.6691919192,380.792,0.7808345534,2.113041703
1800,6362,150.0599989,55.31811634,0.9295722449,6527,90.00194433,0.5013396375,341.405,0.685904693,2.712673692
13784,8718,157.7588504,71.92081376,0.8900357004,9008,105.3570233,0.5560658247,379.721,0.7597968643,2.193507583
13937,7745,148.0943713,67.38372429,0.8904887277,7906,99.30377774,0.8037567455,352.863,0.7816620762,2.197776582
10048,7911,144.5649225,70.26521056,0.8739331957,8044,100.3623338,0.6162174794,349.442,0.8141249113,2.057418192
13570,6914,140.0043214,64.03447788,0.8892739174,7069,93.8252536,0.5982521416,336.639,0.7666733781,2.186389676
5760,6544,158.9644804,53.47478316,0.9417211444,6715,91.28022557,0.6425765907,354.393,0.6547611224,2.972699859
5349,5804,148.8691459,50.47446674,0.9407674281,5946,85.96442472,0.828196347,334.278,0.6527121208,2.94939512
9802,6307,164.9858937,50.19454413,0.9525968931,6484,89.61206285,0.4308060109,360.612,0.6094700179,3.286928821
4482,6576,157.0991511,54.24458046,0.9384964736,6762,91.50313244,0.510955711,350.459,0.67281743,2.896126208
16914,8954,163.3227075,70.54626193,0.9019004321,9164,106.7735308,0.6662202381,383.918,0.7633962198,2.315114976
11052,4127,138.0332878,38.75395825,0.959778574,4219,72.4890309,0.4177548335,297.293,0.5867795448,3.561785532
10444,5979,162.2617796,47.85434898,0.9555217486,6116,87.2507836,0.5388428262,354.716,0.5971409581,3.390742598
3503,6750,157.6502691,55.59205972,0.9357632045,6884,92.70580849,0.487611067,355.524,0.6710823084,2.835841483
1550,6843,153.8867259,57.26829766,0.9281742879,6995,93.34226376,0.823961469,355.518,0.6803512951,2.687118916
8650,7095,170.2617481,53.81484871,0.9487354456,7262,95.04543424,0.7166666667,375.787,0.6313624659,3.163843291
16501,7426,148.0814612,64.58686306,0.8998702677,7582,97.23721952,0.5756142935,349.518,0.7638810136,2.29274893
1591,7082,158.1862228,58.77261237,0.9284166865,7465,94.95831957,0.5765223054,384.631,0.6015576006,2.691495518
5851,6556,159.2931711,53.49362377,0.9419266472,6696,91.36387938,0.5613013699,352.69,0.6623118368,2.97779735
12872,8295,151.9796353,70.27153629,0.886684639,8476,102.7692659,0.5816970547,362.354,0.7938896403,2.162748153
11744,8377,152.3044235,71.8987008,0.8815598309,8679,103.2759782,0.5936503437,371.342,0.7633966243,2.118319549
4151,5607,144.3582892,50.21661821,0.9375461203,5781,84.49292353,0.4684210526,323.775,0.6721307983,2.874711486
3327,6048,148.6446329,52.60135383,0.9352934028,6247,87.7527935,0.4822966507,338.024,0.665160687,2.825870859
16820,8814,161.9396802,70.1032294,0.9014433091,9022,105.935515,0.5436042926,380.583,0.764687762,2.310017407
12571,8371,152.3967924,70.82483273,0.8854473745,8560,103.238986,0.7972380952,363.002,0.7983055899,2.151742355
18170,7482,162.1031108,59.2700049,0.9307596898,7647,97.60316733,0.5431578947,368.091,0.6939324076,2.734994052
15788,9108,162.8065202,71.99571625,0.8969083785,9333,107.6878163,0.5767477204,385.809,0.7689324286,2.261336212
17158,6303,137.4425651,58.92017713,0.9034519127,6410,89.58364165,0.570923913,320.96,0.7688743068,2.332690969
10340,4964,146.8342126,43.52192666,0.9550633308,5096,79.50069874,0.4471266438,320.985,0.605441465,3.373798539
8459,4098,129.6219928,41.19657675,0.9481507705,4189,72.23389547,0.4470382895,282.432,0.6455858683,3.146426306
6877,5860,152.0561857,50.04485581,0.944287821,6009,86.37814383,0.4924369748,340.402,0.6355112953,3.038397918
15338,8424,155.7425076,69.37383323,0.8953121422,8558,103.5652931,0.6758664955,367.974,0.7817969193,2.244974803
3171,6232,150.882236,53.57829382,0.9348282914,6400,89.07765625,0.6234493798,346.222,0.6533230593,2.816107518
5767,6842,162.8909526,54.78394591,0.9417467574,7072,93.33544324,0.7263269639,367.344,0.6371578417,2.973333701
1400,4998,131.586915,49.24913788,0.9273194595,5119,79.77249679,0.5430247718,299.018,0.7024435856,2.671862303
17883,6956,147.6556627,60.75195789,0.9114352818,7091,94.10979903,0.5559018621,341.669,0.74878698,2.430467557
3030,5986,147.4426767,52.53733958,0.9343625242,6145,87.30184371,0.6029411765,334.876,0.6707775664,2.806435915
18137,6727,150.3373392,57.35390581,0.9243682597,6893,92.54773048,0.6039141754,348.837,0.6946822558,2.62122234
1108,6790,152.2731761,57.83786962,0.9250564441,7016,92.98008662,0.5410789704,357.629,0.6671357004,2.632759075
5457,5689,147.5862883,49.93621996,0.9410193657,5815,85.10851761,0.506905462,327.914,0.6648533785,2.955495799
1594,5007,132.3864355,49.1776211,0.9284448611,5144,79.84428847,0.5536267138,300.315,0.6976432652,2.692005683
6013,5536,146.7748641,49.12362852,0.9423293796,5681,83.95626314,0.5906956893,330.799,0.6357371189,2.98786691
6988,6001,153.3699542,50.36526061,0.9445419916,6120,87.4111578,0.6584375686,338.878,0.6566693411,3.045153591
13982,5701,126.9764795,57.73661734,0.8906430029,5792,85.19823146,0.5800773301,302.75,0.781614489,2.199236557
926,6446,147.088629,56.58251769,0.923048683,6611,90.59416154,0.6438917191,337.489,0.7111822698,2.599541962
13629,9272,161.4302215,73.76918221,0.88948079,9473,108.6530122,0.716759431,386.474,0.7800864292,2.188315183
6272,6647,160.8425009,53.56046654,0.9429270158,6856,91.99577846,0.5143940566,366.486,0.6219002979,3.003007839
11676,8763,154.2063262,72.91714373,0.8811405634,8938,105.6285858,0.7686842105,369.793,0.8052770162,2.11481578
14928,9026,161.4896085,72.38558754,0.8939148499,9354,107.2019595,0.6399149238,387.549,0.7551825601,2.230963566
5583,6827,161.6644513,54.56160834,0.9413258475,6977,93.23307553,0.5277520099,361.739,0.6556153293,2.962970782
4082,5825,147.0235231,51.21096344,0.9373763692,5939,86.1198023,0.6557469323,326.308,0.6874646178,2.870938432
4937,5920,149.9971429,51.32434284,0.9396384998,6110,86.81922659,0.4966859636,340.188,0.6428262319,2.922534116
1452,5678,140.4678913,52.45403624,0.9276609072,5830,85.02619676,0.8055043269,315.746,0.7156975612,2.677923404
15008,7802,150.0513802,67.18328836,0.8941661864,8014,99.66852526,0.6173445165,356.139,0.7729950986,2.233462872
6766,5554,148.3496105,48.92326165,0.9440565704,5681,84.09264196,0.7315595364,327.432,0.6509887715,3.03229191
14465,8526,156.4133575,70.63180829,0.8922349556,8813,104.1904043,0.6920454545,375.987,0.7578958587,2.214488929
2615,5124,135.967941,48.94146233,0.9329721572,5289,80.7717737,0.5273232479,311.465,0.6637438084,2.778174876
3769,6636,156.6330007,54.90605234,0.9365479514,6827,91.91962586,0.69125,351.622,0.6744723674,2.852745627
3600,6669,157.2314767,55.33197632,0.9360322933,6903,92.14789484,0.6494935723,359.876,0.6470901843,2.841602401
13443,9886,166.167357,76.15948756,0.8887820855,10065,112.192897,0.6758271807,397.308,0.787002026,2.181833968
8555,6402,162.1842862,51.4155497,0.9484190847,6592,90.28443701,0.694209499,358.238,0.6268768479,3.154382033
4143,6127,151.4897516,52.7067356,0.9375231938,6335,88.32405499,0.5112223613,342.643,0.6558039326,2.87420099
6147,6647,160.9086584,53.7068963,0.9426536332,6851,91.99577846,0.4728268602,360.981,0.6410130267,2.99605208
5566,5815,150.3776969,50.77503788,0.9412717138,5996,86.04584797,0.460995719,339.338,0.6345919978,2.961646178
11201,8653,153.232505,73.17523251,0.8786079446,8929,104.963526,0.6348495965,373.854,0.7779872943,2.094048761
6463,6537,127.3958497,66.01804904,0.8552522413,6672,91.2313921,0.7082340195,315.442,0.8255612762,1.929712427
17759,7526,152.8064044,63.64375444,0.9091360547,7786,97.88973804,0.535963538,361.429,0.7239825285,2.400964647
15351,8646,157.8037287,70.27447896,0.8953673176,8812,104.9210613,0.5801127214,374.022,0.7766597504,2.245533956
13442,7945,149.8315873,68.67408694,0.8887759832,8235,100.5777718,0.5743927126,360.128,0.7698214134,2.181777639
4989,4998,137.4302398,46.97097213,0.9397798197,5119,79.77249679,0.6959064327,301.918,0.6890140914,2.925854705
15358,6723,139.7051185,62.20821904,0.8953902262,6950,92.52021109,0.7761486955,333.097,0.7614327156,2.245766246
7205,6259,157.2672805,51.45573382,0.9449597784,6437,89.27041117,0.5089445438,352.675,0.6323615649,3.056360658
4987,5797,148.6479598,50.80899352,0.9397699747,5975,85.91256975,0.7785388128,333.336,0.6556147642,2.925622995
8113,6580,162.5276259,52.10633181,0.9472147269,6725,91.53095763,0.5771929825,357.57,0.6467160044,3.11915309
910,6275,145.3151346,55.98479608,0.9228060944,6477,89.38444016,0.5382569909,338.401,0.6885893773,2.595617823
3047,6204,150.5330116,53.61140979,0.9344311326,6376,88.8773207,0.6154761905,342.931,0.6629307457,2.807854003
13683,8119,151.5066795,69.1783293,0.8896708115,8358,101.673162,0.6221455939,362.392,0.7768822551,2.190088732
4976,6159,152.7039754,52.21017962,0.9397346957,6314,88.55440337,0.4987852284,338.461,0.6756204734,2.924793145
6704,6166,155.922001,51.49581466,0.9438877234,6337,88.60471225,0.4802928805,348.476,0.6380689897,3.027857741
6551,6142,155.1480022,51.39315134,0.9435421737,6271,88.4321055,0.491281395,340.792,0.6645702465,3.018845861
12923,8582,154.7616294,71.49413234,0.8868992456,8748,104.5320131,0.8024310425,369.916,0.7881196243,2.164675958
1212,5433,137.0532146,51.76307027,0.9259337672,5565,83.17157235,0.5703937008,312.464,0.6992775617,2.647702577
15921,8959,161.755849,71.38375453,0.8973569012,9118,106.8033383,0.7458374958,380.941,0.7758074854,2.266003659
12033,9371,160.4052191,75.29425729,0.8829854826,9651,109.2315329,0.6088227651,387.932,0.782500441,2.130377866
8338,5995,155.6458916,49.62198607,0.9478175226,6125,87.36744858,0.468359375,339.527,0.6535072638,3.13663164
1818,4916,131.4136129,48.4248614,0.9296309302,5034,79.11539422,0.5104880582,300.8,0.6827568631,2.713763326
18092,8042,161.8260544,63.83672089,0.9189056439,8249,101.189883,0.682624565,368.725,0.7433079267,2.534999482
7471,6309,158.9922615,51.67985291,0.9456980893,6521,89.62627008,0.5063402889,352.021,0.6397838113,3.076484406
4453,7031,162.4544829,56.12196373,0.9384324831,7247,94.61578747,0.6477796204,369.627,0.6466951249,2.894668542
9442,5853,156.5125386,48.29571939,0.9512002998,6002,86.32653738,0.5152288732,344.214,0.620770868,3.24071244
10942,8576,152.0766244,72.95575153,0.8774160484,8799,104.4954656,0.6270380931,369.761,0.7882290398,2.084504939
12202,8217,150.4740288,70.37184104,0.8839043695,8406,102.2849419,0.6120214509,360.267,0.7955622819,2.138270459
9265,7047,170.8923387,53.07545391,0.9505477961,7218,94.72338186,0.54375,376.02,0.6263141814,3.219799853
17835,9101,168.2798444,69.60683005,0.9104417263,9362,107.6464263,0.5543981481,393.501,0.738596589,2.417576612
13141,9067,159.2345651,73.29886574,0.8877530262,9300,107.4451625,0.6372197625,381.008,0.7848836648,2.172401489
7905,6171,157.0842507,50.59023978,0.9467199395,6406,88.64062968,0.5066502463,345.952,0.6479384,3.10503076
15544,8632,158.3695577,70.32520672,0.8959982378,8913,104.8360804,0.7483960465,385.225,0.7309579064,2.251960073
9290,6379,163.1281244,50.63363229,0.9506087155,6508,90.12211191,0.4602453102,356.334,0.6313176629,3.221734586
1966,6549,152.3629569,55.86319892,0.9303607077,6806,91.31509064,0.5534989858,353.137,0.6599308151,2.727429861
4813,6019,151.5362198,51.98035975,0.9393271225,6208,87.54215453,0.4919091206,339.279,0.6570830261,2.915259158
16792,7324,148.0623401,64.13313959,0.9013220547,7445,96.5671084,0.7908433215,347.571,0.7618529137,2.308671321
9907,6375,164.9697199,49.94789633,0.9530636258,6551,90.09385161,0.5308960693,361.944,0.611515247,3.302836195
9512,5015,145.5460532,44.82913998,0.9513842313,5197,79.90804914,0.7860501567,323.247,0.6031312005,3.246684039
13337,8496,154.6596545,70.98434029,0.8884511017,8751,104.0069381,0.5983098592,373.102,0.7669538178,2.178785545
11913,9086,157.9010061,74.27262792,0.8824668288,9289,107.5576799,0.6870840895,381.073,0.7862601023,2.125964983
15715,7584,148.3016431,65.67118707,0.8966096887,7769,98.26621346,0.7266455878,352.028,0.7690485751,2.258245201
6340,6408,158.1264317,52.59167743,0.9430706112,6614,90.32673471,0.7242314647,360.183,0.6207060022,3.006681655
683,5747,137.0772994,53.94970594,0.9192940474,5947,85.54126293,0.6856358864,332.057,0.6549765953,2.540834969
1131,6187,145.8409127,55.33202672,0.9252327928,6322,88.75546779,0.7407806513,333.552,0.6988160675,2.635741384
11007,6379,171.5820988,48.35703198,0.9594642723,6585,90.12211191,0.7072062084,368.915,0.5889925999,3.548234699
10392,7880,144.7629705,69.9690738,0.8754352369,8063,100.1655011,0.6510244547,352.583,0.7965505542,2.068956506
647,5129,129.6534822,51.23037372,0.9186239088,5346,80.81117265,0.5267536202,307.131,0.6832745668,2.530793215
